Date,Open,High,Low,Close,Adj Close,Volume,SMA_20,SMA_50,RSI_14,BB_Middle,BB_Upper,BB_Lower,MACD,MACD_Signal,MACD_Hist
2024-10-10 00:00:00-04:00,415.2300109863281,417.3500061035156,413.1499938964844,415.8399963378906,412.7413024902344,13848400.0,425.71199798583984,417.7667993164063,28.746406448830413,425.71199798583984,443.038707097261,408.3852888744187,-1.8949759461357871,-0.1763127805264865,-1.7186631656093003
2024-10-11 00:00:00-04:00,416.1400146484375,417.1300048828125,413.25,416.3200073242188,413.2177734375,14144900.0,424.9984985351563,417.9233996582032,30.65493035140273,424.9984985351563,442.6516093231579,407.3453877471546,-1.987038281102457,-0.5384578806416807,-1.4485804004607763
2024-10-14 00:00:00-04:00,417.7699890136719,424.0400085449219,417.5199890136719,419.1400146484375,416.0167541503906,16653100.0,424.3884994506836,418.4032000732423,38.31273340715599,424.3884994506836,441.9619170780436,406.8150818233236,-1.8115647309979293,-0.7930792507129305,-1.018485480284999
2024-10-15 00:00:00-04:00,422.1799926757813,422.4800109863281,415.260009765625,418.739990234375,415.6196899414063,18900200.0,423.5679992675781,418.7858001708985,33.440677812349804,423.5679992675781,440.5481751169052,406.587823418251,-1.685351621000848,-0.971533724770514,-0.7138178962303339
2024-10-16 00:00:00-04:00,415.1700134277344,416.3599853515625,410.4800109863281,416.1199951171875,413.0192260742188,15508900.0,422.8334991455078,419.1396002197266,31.99810196443792,422.8334991455078,439.765478756774,405.9015195342416,-1.7762628789724886,-1.132479555610909,-0.6437833233615795
2024-10-17 00:00:00-04:00,422.3599853515625,422.5,415.5899963378906,416.7200012207031,413.6147766113281,14820000.0,421.73499908447263,419.4202001953126,35.69621798358389,421.73499908447263,437.1150873520617,406.3549108168836,-1.779383601274105,-1.2618603647435482,-0.5175232365305571
2024-10-18 00:00:00-04:00,417.1400146484375,419.6499938964844,416.260009765625,418.1600036621094,415.0440673828125,17145300.0,420.8794998168945,419.6630004882813,34.2990390831781,420.8794998168945,434.9361210831898,406.8228785505992,-1.6466787461985746,-1.3388240410345535,-0.307854705164021
2024-10-21 00:00:00-04:00,416.1199951171875,418.9599914550781,413.75,418.7799987792969,415.659423828125,14206100.0,420.14299926757815,419.9024005126954,46.78125581782846,420.14299926757815,432.8963296365308,407.3896688986255,-1.4744838361933148,-1.3659560000663058,-0.108527836127009
2024-10-22 00:00:00-04:00,418.489990234375,430.5799865722656,418.0400085449219,427.510009765625,424.3244018554688,25482200.0,420.0599990844727,420.1724005126954,64.8966660184752,420.0599990844727,432.5855384429288,407.5344597260166,-0.6263589267533689,-1.2180365854037185,0.5916776586503496
2024-10-23 00:00:00-04:00,430.8599853515625,431.0799865722656,422.5299987792969,424.6000061035156,421.4360656738281,19654400.0,419.6845001220703,420.32720092773445,60.84498135768605,419.6845001220703,431.08914278083176,408.2798574633088,-0.186872649648194,-1.0118037982526136,0.8249311486044195
2024-10-24 00:00:00-04:00,425.3299865722656,425.9800109863281,422.3999938964844,424.7300109863281,421.5650939941406,13581600.0,419.35550079345705,420.4012011718751,61.77670037332396,419.35550079345705,429.6761809056536,409.03482068126056,0.1699545683611063,-0.7754521249298696,0.945406693290976
2024-10-25 00:00:00-04:00,426.760009765625,432.5199890136719,426.5700073242188,428.1499938964844,424.9595947265625,16899100.0,419.3620010375977,420.5948010253907,77.60304541874508,419.3620010375977,429.7057964130552,409.0182056621402,0.7204023978866871,-0.4762812203665582,1.1966836182532454
2024-10-28 00:00:00-04:00,431.6600036621094,431.9400024414063,426.2999877929688,426.5899963378906,423.4112243652344,14882400.0,419.1765014648437,420.6960009765626,69.73420337051539,419.1765014648437,428.8025423313233,409.55046059836417,1.019010978762367,-0.1772227805407732,1.1962337593031402
2024-10-29 00:00:00-04:00,428.0,433.1700134277344,425.7999877929688,431.9500122070313,428.7312927246094,17644100.0,419.739501953125,420.8390014648438,72.14918602817768,419.739501953125,430.9285064110129,408.5504974952371,1.6689305233826417,0.1920078802439097,1.476922643138732
2024-10-30 00:00:00-04:00,437.4400024414063,438.5,432.1000061035156,432.5299987792969,429.3069458007813,29749100.0,420.5095016479492,421.006801147461,76.34982520110546,420.5095016479492,432.9876930832264,408.031310212672,2.2053743316461123,0.5946811705243503,1.610693161121762
2024-10-31 00:00:00-04:00,415.3599853515625,416.1600036621094,406.2999877929688,406.3500061035156,403.3220520019531,53971000.0,420.0000015258789,420.822801513672,41.31079243002685,420.0000015258789,433.9105626269261,406.0894404248318,0.5121001294352254,0.5781649623065254,-0.0660648328712999
2024-11-01 00:00:00-04:00,409.010009765625,415.5,407.5,410.3699951171875,407.3121032714844,24230400.0,419.7155014038086,420.69440124511726,42.51321629285199,419.7155014038086,434.1867957406629,405.2442070669543,-0.4996922174106544,0.3625935263630894,-0.8622857437737439
2024-11-04 00:00:00-05:00,409.7999877929688,410.4200134277344,405.5700073242188,408.4599914550781,405.4163208007813,19672300.0,419.6615005493164,420.5938012695313,41.444739450023135,419.6615005493164,434.2997686120448,405.0232324865881,-1.4390774853652033,0.0022593240174308,-1.4413368093826342
2024-11-05 00:00:00-05:00,408.3699951171875,414.8999938964844,408.0799865722656,411.4599914550781,408.3939514160156,17626000.0,419.4990005493164,420.5462011718751,46.146208798613735,419.4990005493164,434.43778032422256,404.5602207744103,-1.9193471114222689,-0.3820619630705091,-1.5372851483517598
2024-11-06 00:00:00-05:00,412.4200134277344,420.4500122070313,410.5199890136719,420.1799926757813,417.0489807128906,26681800.0,419.63500061035154,420.7378009033204,52.522595605521325,419.63500061035154,434.54511863299024,404.7248825877128,-1.5781411984316946,-0.6212778101427463,-0.9568633882889483
2024-11-07 00:00:00-05:00,421.2799987792969,426.8500061035156,419.8800048828125,425.4299926757813,422.2598571777344,19901800.0,420.11450042724607,420.98400085449225,55.02140530969724,420.11450042724607,435.1272084932406,405.1017923612516,-0.8740266945396229,-0.6718275870221216,-0.2021991075175012
2024-11-08 00:00:00-05:00,425.3200073242188,426.5,421.7799987792969,422.5400085449219,419.3913879394531,16891400.0,420.4255004882813,421.0920007324219,52.51808941743532,420.4255004882813,435.3647610735621,405.48623990300047,-0.5429496584016533,-0.6460520012980281,0.1031023428963747
2024-11-11 00:00:00-05:00,422.5199890136719,424.80999755859375,416.0,418.010009765625,414.8951721191406,24503300.0,420.36900024414064,421.1094006347657,43.25858269462656,420.36900024414064,435.3372503862242,405.400750102057,-0.6387387816175192,-0.6445893573619264,0.0058505757444071
2024-11-12 00:00:00-05:00,418.25,424.4400024414063,417.2000122070313,423.0299987792969,419.8777465820313,19401200.0,420.58350067138673,421.3812005615235,48.918279946105336,420.58350067138673,435.5763934748548,405.59060786791866,-0.3060532014895329,-0.5768821261874477,0.2708289246979147
2024-11-13 00:00:00-05:00,421.6400146484375,429.3299865722656,418.2099914550781,425.2000122070313,422.0316162109375,21502200.0,421.0375015258789,421.7072009277345,50.314972192215485,421.0375015258789,436.01119372489126,406.0638093268665,0.13119216408802,-0.4352672681323541,0.5664594322203742
2024-11-14 00:00:00-05:00,425.0,428.1700134277344,420.0,426.8900146484375,423.7090148925781,30246900.0,421.5460021972656,422.07720092773445,49.13557924586214,421.5460021972656,436.5929047856436,406.4990996088877,0.6070832616288158,-0.2267971621801202,0.8338804238089359
2024-11-15 00:00:00-05:00,419.8200073242188,422.7999877929688,413.6400146484375,415.0,411.9075927734375,28247600.0,421.3880020141602,422.3432006835938,43.03569431073214,421.3880020141602,436.64944255921694,406.1265614691034,0.0245228873296241,-0.1765331522781713,0.2010560396077955
2024-11-18 00:00:00-05:00,414.8699951171875,418.3999938964844,412.1000061035156,415.760009765625,412.6619567871094,24727000.0,421.23700256347655,422.54400085449225,39.70232447633671,421.23700256347655,436.6659333165393,405.8080718104138,-0.3715509617989028,-0.2155367141823176,-0.1560142476165851
2024-11-19 00:00:00-05:00,413.1099853515625,417.9400024414063,411.5499877929688,417.7900085449219,414.67681884765625,18133500.0,420.7510025024414,422.6158007812501,40.79441001507202,420.7510025024414,435.9587136495608,405.543291355322,-0.5156938075049311,-0.2755681328468403,-0.2401256746580907
2024-11-20 00:00:00-05:00,416.8699951171875,417.2900085449219,410.5799865722656,415.489990234375,412.3939208984375,19191700.0,420.2955017089844,422.4648004150391,58.13454997998268,420.2955017089844,435.56340801424415,405.0275954037246,-0.8062266281158941,-0.3816998319006511,-0.4245267962152429
2024-11-21 00:00:00-05:00,419.5,419.7799987792969,410.2900085449219,412.8699951171875,410.61370849609375,20780200.0,419.70250091552737,422.18220031738286,52.28185347113589,419.70250091552737,435.1652428987426,404.2397589323121,-1.2336667490184825,-0.5520932153242174,-0.6815735336942649
2024-11-22 00:00:00-05:00,411.3699951171875,417.3999938964844,411.05999755859375,417.0,414.7211608886719,24814600.0,419.1450012207032,421.91040039062506,57.49123155494471,419.1450012207032,434.1217207415433,404.168281699863,-1.2250377733302005,-0.686682126925414,-0.5383556464047863
2024-11-25 00:00:00-05:00,418.3800048828125,421.0799865722656,414.8500061035156,418.7900085449219,416.5013732910156,27691100.0,418.7550018310547,421.6594006347657,56.56928836492849,418.7550018310547,433.3158808036159,404.1941228584935,-1.0615239309785238,-0.761650487736036,-0.2998734432424877
2024-11-26 00:00:00-05:00,419.5899963378906,429.0400085449219,418.8500061035156,427.989990234375,425.6510925292969,23458900.0,418.5570007324219,421.51620056152353,56.93975017571866,418.5570007324219,432.4550036668887,404.6589977979551,-0.1874159831856445,-0.6468035868259578,0.4593876036403133
2024-11-27 00:00:00-05:00,425.1099853515625,427.2300109863281,422.0199890136719,422.989990234375,420.6784057617188,18332400.0,418.08000030517576,421.3598004150392,47.8222049351079,418.08000030517576,430.5391118709945,405.620888739357,0.1007018218735993,-0.4973025050860464,0.5980043269596458
2024-11-28 00:00:00-05:00,425.1099853515625,427.2300109863281,422.0199890136719,422.989990234375,420.6784057617188,18332400.0,418.9119995117188,421.0458001708984,50.42347203993187,418.9119995117188,430.2444004124924,407.57959861094514,0.3252875458160815,-0.3327844949056209,0.6580720407217024
2024-11-29 00:00:00-05:00,420.0899963378906,424.8800048828125,417.7999877929688,423.4599914550781,421.1458435058594,16271900.0,419.5664993286133,420.8096002197266,55.5532682764827,419.5664993286133,430.3188475643751,408.8141510928515,0.5350310161311427,-0.1592213926982681,0.6942524088294109
2024-12-02 00:00:00-05:00,421.5700073242188,433.0,421.30999755859375,430.9800109863281,428.624755859375,20207200.0,420.69250030517577,420.7590002441406,57.70797136783901,420.69250030517577,431.26274535537686,410.1222552549747,1.2931503242425606,0.1312529506898976,1.161897373552663
2024-12-03 00:00:00-05:00,429.8399963378906,432.4700012207031,427.739990234375,431.2000122070313,428.8435363769531,18302000.0,421.6795013427735,420.7996002197266,56.04594237215166,421.6795013427735,432.3062109660943,411.0527917194526,1.889931642229385,0.4829886889977951,1.40694295323159
2024-12-04 00:00:00-05:00,433.0299987792969,439.6700134277344,432.6300048828125,437.4200134277344,435.0295715332031,26009400.0,422.5415023803711,420.90580078125,59.722980699271695,422.5415023803711,435.2492068516571,409.833797909085,2.8321401039306124,0.9528189719843588,1.8793211319462535
2024-12-05 00:00:00-05:00,437.9200134277344,444.6600036621094,436.1700134277344,442.6199951171875,440.2011413574219,21697800.0,423.40100250244143,421.1320007324219,79.09816933197014,423.40100250244143,438.9410019037437,407.8610031011392,3.9528758699044033,1.552830351568368,2.4000455183360354
2024-12-06 00:00:00-05:00,442.2999877929688,446.1000061035156,441.7699890136719,443.5700073242188,441.1459655761719,18821000.0,424.45250244140624,421.4430010986328,79.1815144908787,424.45250244140624,442.40577168825865,406.4992331945538,4.861682633323369,2.214600807919368,2.6470818254040007
2024-12-09 00:00:00-05:00,442.6000061035156,448.3299865722656,440.5,446.0199890136719,443.5825500488281,19144400.0,425.8530014038086,421.75740112304686,79.36340354427936,425.8530014038086,445.93411183851134,405.77189096910587,5.713747068399186,2.914430060015332,2.7993170083838548
2024-12-10 00:00:00-05:00,444.3900146484375,449.6199951171875,441.6000061035156,443.3299865722656,440.9072570800781,18469500.0,426.868000793457,422.210200805664,78.72472270625346,426.868000793457,448.35147509800186,405.3845264889122,6.101617903193699,3.551867628651005,2.549750274542693
2024-12-11 00:00:00-05:00,444.0499877929688,450.3500061035156,444.0499877929688,448.989990234375,446.5363464355469,19200200.0,428.0574996948242,422.8474005126953,85.06795642445388,428.0574996948242,451.68003800531,404.43496138433846,6.787481465856956,4.198990396092196,2.5884910697647605
2024-12-12 00:00:00-05:00,449.1099853515625,456.1600036621094,449.1099853515625,449.55999755859375,447.1032409667969,20834800.0,429.190998840332,423.5078002929688,83.95911128539217,429.190998840332,454.6795452418033,403.7024524388608,7.292959411575111,4.817784199188779,2.4751752123863326
2024-12-13 00:00:00-05:00,448.4400024414063,451.4299926757813,445.5799865722656,447.2699890136719,444.8257141113281,20177800.0,430.8044982910157,424.1320001220704,79.39717076108718,430.8044982910157,456.59438336224406,405.0146132197872,7.423199748237153,5.338867308998454,2.0843324392386986
2024-12-16 00:00:00-05:00,447.2699890136719,452.1799926757813,445.2799987792969,451.5899963378906,449.12213134765625,23598800.0,432.5959976196289,424.9729998779297,77.08906208949995,432.5959976196289,458.9571421284326,406.2348531108252,7.785260998001377,5.828146046799039,1.957114951202338
2024-12-17 00:00:00-05:00,451.010009765625,455.2900085449219,449.5700073242188,454.4599914550781,451.9764099121094,22733500.0,434.4294967651367,425.7679998779297,87.97970504847231,434.4294967651367,461.5448633377389,407.31413019253455,8.209151775706232,6.304347192580478,1.9048045831257543
2024-12-18 00:00:00-05:00,451.3200073242188,452.6499938964844,437.0199890136719,437.3900146484375,434.9997253417969,24444500.0,435.52449798583984,426.1666003417969,62.3077131744124,435.52449798583984,461.14720153185465,409.901794439825,7.086000796162296,6.460677913296842,0.6253228828654533
2024-12-19 00:00:00-05:00,441.6199951171875,443.1799926757813,436.3200073242188,437.0299987792969,434.6416931152344,22963700.0,436.7324981689453,426.590400390625,61.62014379164219,436.7324981689453,460.03074158296,413.4342547549306,6.096567842044919,6.387855899046459,-0.2912880570015392
2024-12-20 00:00:00-05:00,433.1099853515625,443.739990234375,428.6300048828125,436.6000061035156,434.2140808105469,64263700.0,437.7124984741211,426.9960003662109,55.47757939033836,437.7124984741211,459.0852639900555,416.3397329581867,5.21759311648276,6.15380334253372,-0.9362102260509592
2024-12-23 00:00:00-05:00,436.739990234375,437.6499938964844,432.8299865722656,435.25,432.8714294433594,19152500.0,438.535498046875,427.31820007324217,53.86228147885999,438.535498046875,458.02494706949466,419.0460490242553,4.361785159519911,5.795399705930959,-1.4336145464110477
2024-12-24 00:00:00-05:00,434.6499938964844,439.6000061035156,434.1900024414063,439.3299865722656,436.9291076660156,7164500.0,439.1024978637696,427.73,51.89896001097153,439.1024978637696,457.94939994828894,420.2555957792501,3.9670424108605857,5.429728246916884,-1.4626858360562984
2024-12-25 00:00:00-05:00,434.6499938964844,439.6000061035156,434.1900024414063,439.3299865722656,436.9291076660156,7164500.0,439.9194976806641,428.1941998291016,46.35173119080832,439.9194976806641,457.1749544002706,422.6640409610575,3.612562566060717,5.066295110745651,-1.453732544684934
2024-12-26 00:00:00-05:00,439.0799865722656,440.9400024414063,436.6300048828125,438.1099853515625,435.7157897949219,8194200.0,440.6754974365234,428.62199951171874,43.98145531756853,440.6754974365234,456.0278614666453,425.3231334064016,3.1963453530581205,4.692305159208145,-1.495959806150024
2024-12-27 00:00:00-05:00,434.6000061035156,435.2200012207031,426.3500061035156,430.5299987792969,428.17718505859375,18117700.0,441.0289978027344,428.8693994140625,34.6603354818744,441.0289978027344,454.9733223065145,427.0846732989542,2.2291523644217364,4.199674600250863,-1.9705222358291268
2024-12-30 00:00:00-05:00,426.05999755859375,427.5499877929688,421.8999938964844,424.8299865722656,422.5083618164063,13158700.0,440.7214965820313,428.9903991699219,32.71028037383178,440.7214965820313,455.8221732602174,425.6208199038451,0.9912748056480608,3.557994641330303,-2.566719835682242
2024-12-31 00:00:00-05:00,426.1000061035156,426.7300109863281,420.6600036621094,421.5,419.1965637207031,13246500.0,440.2364959716797,428.87019897460937,23.13855831978519,440.2364959716797,457.14023162837714,423.33276031498224,-0.2555088180237135,2.7952939494595,-3.050802767483213
2025-01-01 00:00:00-05:00,426.1000061035156,426.7300109863281,420.6600036621094,421.5,419.1965637207031,13246500.0,439.440495300293,428.8081988525391,22.272716307009404,439.440495300293,458.2900307795288,420.5909598210572,-1.229421813002773,1.9903507969670453,-3.2197726099698185
2025-01-02 00:00:00-05:00,425.5299987792969,426.0700073242188,414.8500061035156,418.5799865722656,416.2925109863281,16896500.0,438.2384948730469,428.6851983642578,21.99881575310478,438.2384948730469,459.18380811206896,417.2931816340248,-2.2113840988824904,1.1500038177971383,-3.3613879166796288
2025-01-03 00:00:00-05:00,421.0799865722656,424.0299987792969,419.5400085449219,423.3500061035156,421.0364685058594,16662900.0,437.2274948120117,428.5891986083984,22.6780241518793,437.2274948120117,459.0239399451003,415.4310496789232,-2.575012433202687,0.4050005675971732,-2.98001300079986
2025-01-06 00:00:00-05:00,428.0,434.3200073242188,425.4800109863281,427.8500061035156,425.5118713378906,20573600.0,436.3189956665039,428.6143988037109,25.042218561054057,436.3189956665039,458.0870348806349,414.5509564523729,-2.471587197320161,-0.1703169853862937,-2.301270211933868
2025-01-07 00:00:00-05:00,429.0,430.6499938964844,420.7999877929688,422.3699951171875,420.0617980957031,18139100.0,435.27099609375,428.42279846191406,31.99903151383749,435.27099609375,457.6280523639962,412.91393982350377,-2.799541667292317,-0.6961619217674985,-2.1033797455248187
2025-01-08 00:00:00-05:00,423.4599914550781,426.9700012207031,421.5400085449219,424.55999755859375,422.2398071289063,15054600.0,434.04949645996095,428.2633984375,35.68312746531824,434.04949645996095,455.9146516106121,412.1843413093098,-2.849881394397187,-1.1269058162934362,-1.7229755781037506
2025-01-09 00:00:00-05:00,423.4599914550781,426.9700012207031,421.5400085449219,424.55999755859375,422.2398071289063,15054600.0,432.79949645996095,428.6275982666016,36.03895943047099,432.79949645996095,453.7713007968524,411.8276921230696,-2.8568440706827687,-1.4728934671713028,-1.383950603511466
2025-01-10 00:00:00-05:00,424.6300048828125,424.7099914550781,415.0199890136719,418.9500122070313,416.6605224609375,20201100.0,431.3834976196289,428.79919860839846,32.79866387383841,431.3834976196289,452.0637233460096,410.7032718932482,-3.277262730339657,-1.833767319804974,-1.4434954105346836
2025-01-13 00:00:00-05:00,415.239990234375,418.5,412.2900085449219,417.1900024414063,414.9101257324219,17604800.0,429.6634979248047,428.973798828125,25.43278924123977,429.6634979248047,448.942204380461,410.3847914691484,-3.709702485102525,-2.2089543528644846,-1.5007481322380407
2025-01-14 00:00:00-05:00,417.80999755859375,419.739990234375,410.7200012207031,415.6700134277344,413.3984375,16935900.0,427.7239990234375,429.0579992675781,24.60287197952742,427.7239990234375,444.0827654134917,411.3652326333833,-4.127485433826678,-2.5926605690569238,-1.5348248647697544
2025-01-15 00:00:00-05:00,419.1300048828125,428.1499938964844,418.2699890136719,426.30999755859375,423.9802551269531,19637800.0,427.1699981689453,429.1805993652344,39.46429661342076,427.1699981689453,442.8883955876928,411.4516007501978,-3.558997722999834,-2.785927999845505,-0.7730697231543284
2025-01-16 00:00:00-05:00,428.7000122070313,429.489990234375,424.3900146484375,424.5799865722656,422.25970458984375,15300000.0,426.54749755859376,429.1635992431641,44.06778732757424,426.54749755859376,441.5934726493618,411.50152246782574,-3.2110495641617263,-2.870952312708749,-0.3400972514529767
2025-01-17 00:00:00-05:00,434.0899963378906,434.4800109863281,428.1700134277344,429.0299987792969,426.6853942871094,26197500.0,426.1689971923828,429.2933990478516,54.29448886514607,426.1689971923828,440.5147732020856,411.82322118268,-2.5468607216147348,-2.8061339944899464,0.2592732728752116
2025-01-20 00:00:00-05:00,434.0899963378906,434.4800109863281,428.1700134277344,429.0299987792969,426.6853942871094,26197500.0,425.8579971313477,429.513798828125,58.26200628298618,425.8579971313477,439.6332030929507,412.0827911697446,-1.9974607940168312,-2.644399354395324,0.6469385603784925
2025-01-21 00:00:00-05:00,430.2000122070313,430.8999938964844,425.6000061035156,428.5,426.1583251953125,26085700.0,425.3164978027344,429.6231988525391,57.59218485826218,425.3164978027344,437.636474484238,412.9965211212308,-1.5865352742299592,-2.4328265383622507,0.8462912641322915
2025-01-22 00:00:00-05:00,437.55999755859375,447.2699890136719,436.0,446.2000122070313,443.7615966796875,27803800.0,425.65999908447264,430.04319885253904,72.68397632583213,425.65999908447264,439.8641283178689,411.4558698510765,0.1654618791466191,-1.9131688548604768,2.078630734007096
2025-01-23 00:00:00-05:00,442.0,446.75,441.5,446.7099914550781,444.2687683105469,18389300.0,426.0899993896484,430.4395983886719,70.62874193402338,426.0899993896484,442.2650232167074,409.9149755625895,1.5769057213326505,-1.2151539396218514,2.792059660954502
2025-01-24 00:00:00-05:00,445.1600036621094,446.6499938964844,441.3999938964844,444.05999755859375,441.6332702636719,15549500.0,426.7664993286133,431.0207983398437,64.79824238328013,426.7664993286133,444.7536486966399,408.7793499605866,2.453371831344839,-0.4814487854285132,2.934820616773352
2025-01-27 00:00:00-05:00,424.010009765625,435.2000122070313,423.5,434.55999755859375,432.1852111816406,35647800.0,427.2529998779297,431.3967980957031,60.36741537455293,427.2529998779297,445.5433954228863,408.9626043329732,2.354268392393124,0.0856946501358141,2.2685737422573093
2025-01-28 00:00:00-05:00,434.6000061035156,448.3800048828125,431.3800048828125,447.2000122070313,444.7561340332031,23491700.0,428.5380004882812,431.9849981689453,66.34894413748606,428.5380004882812,448.64728070019953,408.4287202763629,3.2581142353417363,0.7201785671769986,2.537935668164738
2025-01-29 00:00:00-05:00,446.6900024414063,446.8800048828125,440.3999938964844,442.3299865722656,439.9127197265625,23581400.0,429.57949981689455,432.5217980957031,61.98892538698757,429.57949981689455,450.30228655178905,408.85671308200006,3.5406339849031383,1.2842696507222269,2.256364334180912
2025-01-30 00:00:00-05:00,418.7699890136719,422.8599853515625,413.1600036621094,414.989990234375,412.7221374511719,54586300.0,429.4,432.5641979980469,47.9340458769757,429.4,450.5810793042379,408.2189206957621,1.5406638929625274,1.3355484991702868,0.2051153937922405
2025-01-31 00:00:00-05:00,418.9800109863281,420.6900024414063,414.9100036621094,415.05999755859375,412.791748046875,34161900.0,428.9854995727539,432.5253979492188,48.86882404116807,428.9854995727539,450.9741478600061,406.9968512855017,-0.0382370351782128,1.060791392300587,-1.0990284274787998
